path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/FAKE/48 (3).jpg,0,0,FAKE,FAKE,0.9759814143180847,True
/content/proj3_runtime/data_unzipped/test/FAKE/48 (4).jpg,0,0,FAKE,FAKE,0.9988424181938171,True
/content/proj3_runtime/data_unzipped/test/FAKE/48 (5).jpg,0,0,FAKE,FAKE,0.9999688863754272,True
/content/proj3_runtime/data_unzipped/test/FAKE/48 (6).jpg,0,0,FAKE,FAKE,0.563182532787323,True
/content/proj3_runtime/data_unzipped/test/FAKE/48 (7).jpg,0,0,FAKE,FAKE,0.9997785687446594,True
/content/proj3_runtime/data_unzipped/test/FAKE/48 (8).jpg,0,0,FAKE,FAKE,0.9921404719352722,True
/content/proj3_runtime/data_unzipped/test/FAKE/48 (9).jpg,0,0,FAKE,FAKE,0.9999065399169922,True
/content/proj3_runtime/data_unzipped/test/FAKE/48.jpg,0,0,FAKE,FAKE,0.9930664300918579,True
/content/proj3_runtime/data_unzipped/test/FAKE/480 (10).jpg,0,0,FAKE,FAKE,0.9790754914283752,True
/content/proj3_runtime/data_unzipped/test/FAKE/480 (2).jpg,0,0,FAKE,FAKE,0.9995914101600647,True
/content/proj3_runtime/data_unzipped/test/FAKE/480 (3).jpg,0,0,FAKE,FAKE,0.9997661709785461,True
/content/proj3_runtime/data_unzipped/test/FAKE/480 (4).jpg,0,0,FAKE,FAKE,0.9997751116752625,True
/content/proj3_runtime/data_unzipped/test/FAKE/480 (5).jpg,0,0,FAKE,FAKE,0.7369692325592041,True
/content/proj3_runtime/data_unzipped/test/FAKE/480 (6).jpg,0,0,FAKE,FAKE,0.9989014863967896,True
/content/proj3_runtime/data_unzipped/test/FAKE/480 (7).jpg,0,0,FAKE,FAKE,0.9994945526123047,True
/content/proj3_runtime/data_unzipped/test/FAKE/480 (8).jpg,0,0,FAKE,FAKE,0.9992156028747559,True
/content/proj3_runtime/data_unzipped/test/FAKE/480 (9).jpg,0,0,FAKE,FAKE,0.9997264742851257,True
/content/proj3_runtime/data_unzipped/test/FAKE/480.jpg,0,0,FAKE,FAKE,0.9999682903289795,True
/content/proj3_runtime/data_unzipped/test/FAKE/481 (10).jpg,0,0,FAKE,FAKE,0.9994930028915405,True
/content/proj3_runtime/data_unzipped/test/FAKE/481 (2).jpg,0,0,FAKE,FAKE,0.9999961853027344,True
/content/proj3_runtime/data_unzipped/test/FAKE/481 (3).jpg,0,1,FAKE,REAL,0.834304928779602,False
/content/proj3_runtime/data_unzipped/test/FAKE/481 (4).jpg,0,0,FAKE,FAKE,0.999573290348053,True
/content/proj3_runtime/data_unzipped/test/FAKE/481 (5).jpg,0,0,FAKE,FAKE,0.999997615814209,True
/content/proj3_runtime/data_unzipped/test/FAKE/481 (6).jpg,0,0,FAKE,FAKE,0.9955706000328064,True
/content/proj3_runtime/data_unzipped/test/FAKE/481 (7).jpg,0,0,FAKE,FAKE,0.9907456636428833,True
/content/proj3_runtime/data_unzipped/test/FAKE/481 (8).jpg,0,0,FAKE,FAKE,0.9993401169776917,True
/content/proj3_runtime/data_unzipped/test/FAKE/481 (9).jpg,0,0,FAKE,FAKE,0.9997782111167908,True
/content/proj3_runtime/data_unzipped/test/FAKE/481.jpg,0,0,FAKE,FAKE,0.9999420642852783,True
/content/proj3_runtime/data_unzipped/test/FAKE/482 (10).jpg,0,0,FAKE,FAKE,0.9992225170135498,True
/content/proj3_runtime/data_unzipped/test/FAKE/482 (2).jpg,0,0,FAKE,FAKE,0.9999771118164062,True
/content/proj3_runtime/data_unzipped/test/FAKE/482 (3).jpg,0,0,FAKE,FAKE,0.9911651015281677,True
/content/proj3_runtime/data_unzipped/test/FAKE/482 (4).jpg,0,0,FAKE,FAKE,0.9998881816864014,True
/content/proj3_runtime/data_unzipped/test/FAKE/482 (5).jpg,0,0,FAKE,FAKE,1.0,True
/content/proj3_runtime/data_unzipped/test/FAKE/482 (6).jpg,0,0,FAKE,FAKE,0.9999953508377075,True
/content/proj3_runtime/data_unzipped/test/FAKE/482 (7).jpg,0,0,FAKE,FAKE,0.999925971031189,True
/content/proj3_runtime/data_unzipped/test/FAKE/482 (8).jpg,0,0,FAKE,FAKE,0.999954104423523,True
/content/proj3_runtime/data_unzipped/test/FAKE/482 (9).jpg,0,0,FAKE,FAKE,0.9848052859306335,True
/content/proj3_runtime/data_unzipped/test/FAKE/482.jpg,0,0,FAKE,FAKE,0.9712013602256775,True
/content/proj3_runtime/data_unzipped/test/FAKE/483 (10).jpg,0,0,FAKE,FAKE,0.8750824928283691,True
/content/proj3_runtime/data_unzipped/test/FAKE/483 (2).jpg,0,0,FAKE,FAKE,0.9982771873474121,True
/content/proj3_runtime/data_unzipped/test/FAKE/483 (3).jpg,0,0,FAKE,FAKE,0.997992753982544,True
/content/proj3_runtime/data_unzipped/test/FAKE/483 (4).jpg,0,0,FAKE,FAKE,0.9999957084655762,True
/content/proj3_runtime/data_unzipped/test/FAKE/483 (5).jpg,0,0,FAKE,FAKE,0.9999997615814209,True
/content/proj3_runtime/data_unzipped/test/FAKE/483 (6).jpg,0,0,FAKE,FAKE,0.9999765157699585,True
/content/proj3_runtime/data_unzipped/test/FAKE/483 (7).jpg,0,0,FAKE,FAKE,0.9983890056610107,True
/content/proj3_runtime/data_unzipped/test/FAKE/483 (8).jpg,0,0,FAKE,FAKE,0.9999980926513672,True
/content/proj3_runtime/data_unzipped/test/FAKE/483 (9).jpg,0,0,FAKE,FAKE,0.9848873019218445,True
/content/proj3_runtime/data_unzipped/test/FAKE/483.jpg,0,0,FAKE,FAKE,0.9996403455734253,True
/content/proj3_runtime/data_unzipped/test/FAKE/484 (10).jpg,0,0,FAKE,FAKE,0.981804370880127,True
/content/proj3_runtime/data_unzipped/test/FAKE/484 (2).jpg,0,0,FAKE,FAKE,0.6659198999404907,True
/content/proj3_runtime/data_unzipped/test/FAKE/484 (3).jpg,0,0,FAKE,FAKE,0.9971528053283691,True
/content/proj3_runtime/data_unzipped/test/FAKE/484 (4).jpg,0,0,FAKE,FAKE,0.9999496936798096,True
/content/proj3_runtime/data_unzipped/test/FAKE/484 (5).jpg,0,0,FAKE,FAKE,0.9968019723892212,True
/content/proj3_runtime/data_unzipped/test/FAKE/484 (6).jpg,0,0,FAKE,FAKE,0.9986141920089722,True
/content/proj3_runtime/data_unzipped/test/FAKE/484 (7).jpg,0,0,FAKE,FAKE,0.9941737055778503,True
/content/proj3_runtime/data_unzipped/test/FAKE/484 (8).jpg,0,0,FAKE,FAKE,0.993365466594696,True
/content/proj3_runtime/data_unzipped/test/FAKE/484 (9).jpg,0,0,FAKE,FAKE,0.9989149570465088,True
/content/proj3_runtime/data_unzipped/test/FAKE/484.jpg,0,1,FAKE,REAL,0.505424976348877,False
/content/proj3_runtime/data_unzipped/test/FAKE/485 (10).jpg,0,0,FAKE,FAKE,0.9995912909507751,True
/content/proj3_runtime/data_unzipped/test/FAKE/485 (2).jpg,0,0,FAKE,FAKE,0.9998829364776611,True
/content/proj3_runtime/data_unzipped/test/FAKE/485 (3).jpg,0,0,FAKE,FAKE,0.98044353723526,True
/content/proj3_runtime/data_unzipped/test/FAKE/485 (4).jpg,0,0,FAKE,FAKE,0.9979470372200012,True
/content/proj3_runtime/data_unzipped/test/FAKE/485 (5).jpg,0,0,FAKE,FAKE,0.9965248703956604,True
/content/proj3_runtime/data_unzipped/test/FAKE/485 (6).jpg,0,0,FAKE,FAKE,0.9957541227340698,True
/content/proj3_runtime/data_unzipped/test/FAKE/485 (7).jpg,0,0,FAKE,FAKE,0.9995545744895935,True
/content/proj3_runtime/data_unzipped/test/FAKE/485 (8).jpg,0,0,FAKE,FAKE,0.9951985478401184,True
/content/proj3_runtime/data_unzipped/test/FAKE/485 (9).jpg,0,0,FAKE,FAKE,0.9968962669372559,True
/content/proj3_runtime/data_unzipped/test/FAKE/485.jpg,0,0,FAKE,FAKE,0.9999293088912964,True
/content/proj3_runtime/data_unzipped/test/FAKE/486 (10).jpg,0,0,FAKE,FAKE,0.9999932050704956,True
/content/proj3_runtime/data_unzipped/test/FAKE/486 (2).jpg,0,0,FAKE,FAKE,0.9444624781608582,True
/content/proj3_runtime/data_unzipped/test/FAKE/486 (3).jpg,0,0,FAKE,FAKE,0.9952874183654785,True
/content/proj3_runtime/data_unzipped/test/FAKE/486 (4).jpg,0,0,FAKE,FAKE,0.60930335521698,True
/content/proj3_runtime/data_unzipped/test/FAKE/486 (5).jpg,0,0,FAKE,FAKE,0.9995211362838745,True
/content/proj3_runtime/data_unzipped/test/FAKE/486 (6).jpg,0,0,FAKE,FAKE,0.9999768733978271,True
/content/proj3_runtime/data_unzipped/test/FAKE/486 (7).jpg,0,0,FAKE,FAKE,0.9983816146850586,True
/content/proj3_runtime/data_unzipped/test/FAKE/486 (8).jpg,0,0,FAKE,FAKE,0.9998856782913208,True
/content/proj3_runtime/data_unzipped/test/FAKE/486 (9).jpg,0,0,FAKE,FAKE,0.9842416644096375,True
/content/proj3_runtime/data_unzipped/test/FAKE/486.jpg,0,0,FAKE,FAKE,0.9746248722076416,True
/content/proj3_runtime/data_unzipped/test/FAKE/487 (10).jpg,0,0,FAKE,FAKE,0.9877926707267761,True
/content/proj3_runtime/data_unzipped/test/FAKE/487 (2).jpg,0,0,FAKE,FAKE,0.999737560749054,True
/content/proj3_runtime/data_unzipped/test/FAKE/487 (3).jpg,0,1,FAKE,REAL,0.9131490588188171,False
/content/proj3_runtime/data_unzipped/test/FAKE/487 (4).jpg,0,0,FAKE,FAKE,0.9982208609580994,True
/content/proj3_runtime/data_unzipped/test/FAKE/487 (5).jpg,0,0,FAKE,FAKE,0.9739053249359131,True
/content/proj3_runtime/data_unzipped/test/FAKE/487 (6).jpg,0,0,FAKE,FAKE,0.9994264841079712,True
/content/proj3_runtime/data_unzipped/test/FAKE/487 (7).jpg,0,0,FAKE,FAKE,0.9994184970855713,True
/content/proj3_runtime/data_unzipped/test/FAKE/487 (8).jpg,0,0,FAKE,FAKE,0.9999698400497437,True
/content/proj3_runtime/data_unzipped/test/FAKE/487 (9).jpg,0,0,FAKE,FAKE,0.9983394145965576,True
/content/proj3_runtime/data_unzipped/test/FAKE/487.jpg,0,0,FAKE,FAKE,0.9994396567344666,True
/content/proj3_runtime/data_unzipped/test/FAKE/488 (10).jpg,0,0,FAKE,FAKE,0.9992469549179077,True
/content/proj3_runtime/data_unzipped/test/FAKE/488 (2).jpg,0,0,FAKE,FAKE,0.9999940395355225,True
/content/proj3_runtime/data_unzipped/test/FAKE/488 (3).jpg,0,0,FAKE,FAKE,0.988815426826477,True
/content/proj3_runtime/data_unzipped/test/FAKE/488 (4).jpg,0,0,FAKE,FAKE,0.9996403455734253,True
/content/proj3_runtime/data_unzipped/test/FAKE/488 (5).jpg,0,0,FAKE,FAKE,0.9999836683273315,True
/content/proj3_runtime/data_unzipped/test/FAKE/488 (6).jpg,0,0,FAKE,FAKE,0.9999985694885254,True
/content/proj3_runtime/data_unzipped/test/FAKE/488 (7).jpg,0,0,FAKE,FAKE,0.9994391798973083,True
/content/proj3_runtime/data_unzipped/test/FAKE/488 (8).jpg,0,0,FAKE,FAKE,0.9999644756317139,True
/content/proj3_runtime/data_unzipped/test/FAKE/488 (9).jpg,0,0,FAKE,FAKE,0.999450147151947,True
/content/proj3_runtime/data_unzipped/test/FAKE/488.jpg,0,0,FAKE,FAKE,0.9965788722038269,True
/content/proj3_runtime/data_unzipped/test/FAKE/489 (10).jpg,0,0,FAKE,FAKE,0.591136634349823,True
/content/proj3_runtime/data_unzipped/test/FAKE/489 (2).jpg,0,0,FAKE,FAKE,0.9997652173042297,True
/content/proj3_runtime/data_unzipped/test/FAKE/489 (3).jpg,0,0,FAKE,FAKE,0.9782968759536743,True
/content/proj3_runtime/data_unzipped/test/FAKE/489 (4).jpg,0,0,FAKE,FAKE,0.9997550845146179,True
/content/proj3_runtime/data_unzipped/test/FAKE/489 (5).jpg,0,0,FAKE,FAKE,0.9926249384880066,True
/content/proj3_runtime/data_unzipped/test/FAKE/489 (6).jpg,0,0,FAKE,FAKE,0.9999953508377075,True
/content/proj3_runtime/data_unzipped/test/FAKE/489 (7).jpg,0,0,FAKE,FAKE,0.9998476505279541,True
/content/proj3_runtime/data_unzipped/test/FAKE/489 (8).jpg,0,0,FAKE,FAKE,0.9999874830245972,True
/content/proj3_runtime/data_unzipped/test/FAKE/489 (9).jpg,0,0,FAKE,FAKE,0.9991732239723206,True
/content/proj3_runtime/data_unzipped/test/FAKE/489.jpg,0,0,FAKE,FAKE,0.8859109878540039,True
/content/proj3_runtime/data_unzipped/test/FAKE/49 (10).jpg,0,0,FAKE,FAKE,0.9977743029594421,True
/content/proj3_runtime/data_unzipped/test/FAKE/49 (2).jpg,0,0,FAKE,FAKE,0.9995763897895813,True
/content/proj3_runtime/data_unzipped/test/FAKE/49 (3).jpg,0,0,FAKE,FAKE,0.9820432066917419,True
/content/proj3_runtime/data_unzipped/test/FAKE/49 (4).jpg,0,0,FAKE,FAKE,0.9965766072273254,True
/content/proj3_runtime/data_unzipped/test/FAKE/49 (5).jpg,0,0,FAKE,FAKE,0.9984523057937622,True
/content/proj3_runtime/data_unzipped/test/FAKE/49 (6).jpg,0,0,FAKE,FAKE,1.0,True
/content/proj3_runtime/data_unzipped/test/FAKE/49 (7).jpg,0,0,FAKE,FAKE,0.9999966621398926,True
/content/proj3_runtime/data_unzipped/test/FAKE/49 (8).jpg,0,0,FAKE,FAKE,0.9944373369216919,True
/content/proj3_runtime/data_unzipped/test/FAKE/49 (9).jpg,0,1,FAKE,REAL,0.8499341011047363,False
/content/proj3_runtime/data_unzipped/test/FAKE/49.jpg,0,0,FAKE,FAKE,0.9990948438644409,True
/content/proj3_runtime/data_unzipped/test/FAKE/490 (10).jpg,0,0,FAKE,FAKE,0.9939084053039551,True
/content/proj3_runtime/data_unzipped/test/FAKE/490 (2).jpg,0,0,FAKE,FAKE,0.9970629811286926,True
/content/proj3_runtime/data_unzipped/test/FAKE/490 (3).jpg,0,0,FAKE,FAKE,0.8961033225059509,True
/content/proj3_runtime/data_unzipped/test/FAKE/490 (4).jpg,0,0,FAKE,FAKE,0.9998763799667358,True
/content/proj3_runtime/data_unzipped/test/FAKE/490 (5).jpg,0,0,FAKE,FAKE,0.9999724626541138,True
/content/proj3_runtime/data_unzipped/test/FAKE/490 (6).jpg,0,0,FAKE,FAKE,0.9947054982185364,True
/content/proj3_runtime/data_unzipped/test/FAKE/490 (7).jpg,0,0,FAKE,FAKE,0.9902802109718323,True
/content/proj3_runtime/data_unzipped/test/FAKE/490 (8).jpg,0,0,FAKE,FAKE,0.9998668432235718,True
/content/proj3_runtime/data_unzipped/test/FAKE/490 (9).jpg,0,0,FAKE,FAKE,0.528028130531311,True
/content/proj3_runtime/data_unzipped/test/FAKE/490.jpg,0,1,FAKE,REAL,0.8050785064697266,False
/content/proj3_runtime/data_unzipped/test/FAKE/491 (10).jpg,0,0,FAKE,FAKE,0.9928761720657349,True
/content/proj3_runtime/data_unzipped/test/FAKE/491 (2).jpg,0,0,FAKE,FAKE,0.9996380805969238,True
/content/proj3_runtime/data_unzipped/test/FAKE/491 (3).jpg,0,0,FAKE,FAKE,0.8351778388023376,True
/content/proj3_runtime/data_unzipped/test/FAKE/491 (4).jpg,0,0,FAKE,FAKE,0.999995231628418,True
/content/proj3_runtime/data_unzipped/test/FAKE/491 (5).jpg,0,0,FAKE,FAKE,0.9393226504325867,True
/content/proj3_runtime/data_unzipped/test/FAKE/491 (6).jpg,0,0,FAKE,FAKE,0.999943733215332,True
/content/proj3_runtime/data_unzipped/test/FAKE/491 (7).jpg,0,0,FAKE,FAKE,0.9999419450759888,True
/content/proj3_runtime/data_unzipped/test/FAKE/491 (8).jpg,0,0,FAKE,FAKE,0.9698261022567749,True
/content/proj3_runtime/data_unzipped/test/FAKE/491 (9).jpg,0,0,FAKE,FAKE,0.9789029359817505,True
/content/proj3_runtime/data_unzipped/test/FAKE/491.jpg,0,0,FAKE,FAKE,0.9994999170303345,True
/content/proj3_runtime/data_unzipped/test/FAKE/492 (10).jpg,0,0,FAKE,FAKE,0.9993273019790649,True
/content/proj3_runtime/data_unzipped/test/FAKE/492 (2).jpg,0,0,FAKE,FAKE,0.9999997615814209,True
/content/proj3_runtime/data_unzipped/test/FAKE/492 (3).jpg,0,0,FAKE,FAKE,0.9747858047485352,True
/content/proj3_runtime/data_unzipped/test/FAKE/492 (4).jpg,0,0,FAKE,FAKE,0.999972939491272,True
/content/proj3_runtime/data_unzipped/test/FAKE/492 (5).jpg,0,0,FAKE,FAKE,0.9998735189437866,True
/content/proj3_runtime/data_unzipped/test/FAKE/492 (6).jpg,0,0,FAKE,FAKE,0.9999982118606567,True
/content/proj3_runtime/data_unzipped/test/FAKE/492 (7).jpg,0,0,FAKE,FAKE,0.9999139308929443,True
/content/proj3_runtime/data_unzipped/test/FAKE/492 (8).jpg,0,1,FAKE,REAL,0.8927795886993408,False
/content/proj3_runtime/data_unzipped/test/FAKE/492 (9).jpg,0,0,FAKE,FAKE,0.9851704239845276,True
/content/proj3_runtime/data_unzipped/test/FAKE/492.jpg,0,0,FAKE,FAKE,0.9994785189628601,True
/content/proj3_runtime/data_unzipped/test/FAKE/493 (10).jpg,0,1,FAKE,REAL,0.7346287965774536,False
/content/proj3_runtime/data_unzipped/test/FAKE/493 (2).jpg,0,0,FAKE,FAKE,0.9760658740997314,True
/content/proj3_runtime/data_unzipped/test/FAKE/493 (3).jpg,0,0,FAKE,FAKE,0.9934426546096802,True
/content/proj3_runtime/data_unzipped/test/FAKE/493 (4).jpg,0,0,FAKE,FAKE,0.9984428286552429,True
/content/proj3_runtime/data_unzipped/test/FAKE/493 (5).jpg,0,0,FAKE,FAKE,0.999850869178772,True
/content/proj3_runtime/data_unzipped/test/FAKE/493 (6).jpg,0,0,FAKE,FAKE,0.9960311055183411,True
/content/proj3_runtime/data_unzipped/test/FAKE/493 (7).jpg,0,0,FAKE,FAKE,0.9998800754547119,True
/content/proj3_runtime/data_unzipped/test/FAKE/493 (8).jpg,0,0,FAKE,FAKE,0.9999668598175049,True
/content/proj3_runtime/data_unzipped/test/FAKE/493 (9).jpg,0,0,FAKE,FAKE,0.9966644644737244,True
/content/proj3_runtime/data_unzipped/test/FAKE/493.jpg,0,0,FAKE,FAKE,0.8907882571220398,True
/content/proj3_runtime/data_unzipped/test/FAKE/494 (10).jpg,0,0,FAKE,FAKE,0.9902759790420532,True
/content/proj3_runtime/data_unzipped/test/FAKE/494 (2).jpg,0,0,FAKE,FAKE,0.9988842606544495,True
/content/proj3_runtime/data_unzipped/test/FAKE/494 (3).jpg,0,0,FAKE,FAKE,0.5010900497436523,True
/content/proj3_runtime/data_unzipped/test/FAKE/494 (4).jpg,0,0,FAKE,FAKE,0.9991419315338135,True
/content/proj3_runtime/data_unzipped/test/FAKE/494 (5).jpg,0,0,FAKE,FAKE,0.9997389912605286,True
/content/proj3_runtime/data_unzipped/test/FAKE/494 (6).jpg,0,0,FAKE,FAKE,0.9999279975891113,True
/content/proj3_runtime/data_unzipped/test/FAKE/494 (7).jpg,0,0,FAKE,FAKE,0.9998606443405151,True
/content/proj3_runtime/data_unzipped/test/FAKE/494 (8).jpg,0,0,FAKE,FAKE,0.9999964237213135,True
/content/proj3_runtime/data_unzipped/test/FAKE/494 (9).jpg,0,0,FAKE,FAKE,0.9999637603759766,True
/content/proj3_runtime/data_unzipped/test/FAKE/494.jpg,0,0,FAKE,FAKE,0.9899909496307373,True
/content/proj3_runtime/data_unzipped/test/FAKE/495 (10).jpg,0,0,FAKE,FAKE,0.9878588318824768,True
/content/proj3_runtime/data_unzipped/test/FAKE/495 (2).jpg,0,0,FAKE,FAKE,0.9998058676719666,True
/content/proj3_runtime/data_unzipped/test/FAKE/495 (3).jpg,0,0,FAKE,FAKE,0.8030925989151001,True
/content/proj3_runtime/data_unzipped/test/FAKE/495 (4).jpg,0,0,FAKE,FAKE,0.9998169541358948,True
/content/proj3_runtime/data_unzipped/test/FAKE/495 (5).jpg,0,0,FAKE,FAKE,0.9998413324356079,True
/content/proj3_runtime/data_unzipped/test/FAKE/495 (6).jpg,0,0,FAKE,FAKE,0.9999988079071045,True
/content/proj3_runtime/data_unzipped/test/FAKE/495 (7).jpg,0,0,FAKE,FAKE,0.9981491565704346,True
/content/proj3_runtime/data_unzipped/test/FAKE/495 (8).jpg,0,0,FAKE,FAKE,0.9424424767494202,True
/content/proj3_runtime/data_unzipped/test/FAKE/495 (9).jpg,0,0,FAKE,FAKE,0.9988539218902588,True
/content/proj3_runtime/data_unzipped/test/FAKE/495.jpg,0,0,FAKE,FAKE,0.9535069465637207,True
/content/proj3_runtime/data_unzipped/test/FAKE/496 (10).jpg,0,0,FAKE,FAKE,0.9975370168685913,True
/content/proj3_runtime/data_unzipped/test/FAKE/496 (2).jpg,0,0,FAKE,FAKE,0.9997995495796204,True
/content/proj3_runtime/data_unzipped/test/FAKE/496 (3).jpg,0,0,FAKE,FAKE,0.9999737739562988,True
/content/proj3_runtime/data_unzipped/test/FAKE/496 (4).jpg,0,0,FAKE,FAKE,0.9175328016281128,True
/content/proj3_runtime/data_unzipped/test/FAKE/496 (5).jpg,0,0,FAKE,FAKE,0.9989226460456848,True
/content/proj3_runtime/data_unzipped/test/FAKE/496 (6).jpg,0,0,FAKE,FAKE,0.9999678134918213,True
/content/proj3_runtime/data_unzipped/test/FAKE/496 (7).jpg,0,0,FAKE,FAKE,0.9998109936714172,True
/content/proj3_runtime/data_unzipped/test/FAKE/496 (8).jpg,0,0,FAKE,FAKE,0.9999995231628418,True
/content/proj3_runtime/data_unzipped/test/FAKE/496 (9).jpg,0,0,FAKE,FAKE,0.9945237636566162,True
/content/proj3_runtime/data_unzipped/test/FAKE/496.jpg,0,0,FAKE,FAKE,0.9216881990432739,True
/content/proj3_runtime/data_unzipped/test/FAKE/497 (10).jpg,0,0,FAKE,FAKE,0.8681930303573608,True
/content/proj3_runtime/data_unzipped/test/FAKE/497 (2).jpg,0,0,FAKE,FAKE,0.9999918937683105,True
/content/proj3_runtime/data_unzipped/test/FAKE/497 (3).jpg,0,0,FAKE,FAKE,0.9997946619987488,True
/content/proj3_runtime/data_unzipped/test/FAKE/497 (4).jpg,0,0,FAKE,FAKE,0.999136745929718,True
/content/proj3_runtime/data_unzipped/test/FAKE/497 (5).jpg,0,0,FAKE,FAKE,0.9999709129333496,True
/content/proj3_runtime/data_unzipped/test/FAKE/497 (6).jpg,0,0,FAKE,FAKE,0.509732186794281,True
/content/proj3_runtime/data_unzipped/test/FAKE/497 (7).jpg,0,0,FAKE,FAKE,0.9999834299087524,True
/content/proj3_runtime/data_unzipped/test/FAKE/497 (8).jpg,0,0,FAKE,FAKE,0.9999254941940308,True
/content/proj3_runtime/data_unzipped/test/FAKE/497 (9).jpg,0,0,FAKE,FAKE,0.9656129479408264,True
/content/proj3_runtime/data_unzipped/test/FAKE/497.jpg,0,0,FAKE,FAKE,0.9999550580978394,True
/content/proj3_runtime/data_unzipped/test/FAKE/498 (10).jpg,0,0,FAKE,FAKE,0.9994996786117554,True
/content/proj3_runtime/data_unzipped/test/FAKE/498 (2).jpg,0,0,FAKE,FAKE,0.9980762004852295,True
/content/proj3_runtime/data_unzipped/test/FAKE/498 (3).jpg,0,0,FAKE,FAKE,0.9667938351631165,True
/content/proj3_runtime/data_unzipped/test/FAKE/498 (4).jpg,0,0,FAKE,FAKE,0.9922906756401062,True
/content/proj3_runtime/data_unzipped/test/FAKE/498 (5).jpg,0,0,FAKE,FAKE,0.9974609613418579,True
/content/proj3_runtime/data_unzipped/test/FAKE/498 (6).jpg,0,0,FAKE,FAKE,0.9985355138778687,True
/content/proj3_runtime/data_unzipped/test/FAKE/498 (7).jpg,0,0,FAKE,FAKE,0.9994611144065857,True
/content/proj3_runtime/data_unzipped/test/FAKE/498 (8).jpg,0,0,FAKE,FAKE,0.9989244341850281,True
/content/proj3_runtime/data_unzipped/test/FAKE/498 (9).jpg,0,0,FAKE,FAKE,0.9984983205795288,True
/content/proj3_runtime/data_unzipped/test/FAKE/498.jpg,0,0,FAKE,FAKE,0.9996285438537598,True
/content/proj3_runtime/data_unzipped/test/FAKE/499 (10).jpg,0,0,FAKE,FAKE,0.9975564479827881,True
/content/proj3_runtime/data_unzipped/test/FAKE/499 (2).jpg,0,0,FAKE,FAKE,0.9999654293060303,True
/content/proj3_runtime/data_unzipped/test/FAKE/499 (3).jpg,0,0,FAKE,FAKE,0.9792423248291016,True
/content/proj3_runtime/data_unzipped/test/FAKE/499 (4).jpg,0,0,FAKE,FAKE,0.9946038126945496,True
/content/proj3_runtime/data_unzipped/test/FAKE/499 (5).jpg,0,0,FAKE,FAKE,0.9999837875366211,True
/content/proj3_runtime/data_unzipped/test/FAKE/499 (6).jpg,0,0,FAKE,FAKE,0.9990609288215637,True
/content/proj3_runtime/data_unzipped/test/FAKE/499 (7).jpg,0,0,FAKE,FAKE,0.9982936978340149,True
/content/proj3_runtime/data_unzipped/test/FAKE/499 (8).jpg,0,0,FAKE,FAKE,0.9999979734420776,True
/content/proj3_runtime/data_unzipped/test/FAKE/499 (9).jpg,0,0,FAKE,FAKE,0.9994745850563049,True
/content/proj3_runtime/data_unzipped/test/FAKE/499.jpg,0,0,FAKE,FAKE,0.9956169128417969,True
/content/proj3_runtime/data_unzipped/test/FAKE/5 (10).jpg,0,0,FAKE,FAKE,0.9998393058776855,True
/content/proj3_runtime/data_unzipped/test/FAKE/5 (2).jpg,0,0,FAKE,FAKE,0.9992669224739075,True
/content/proj3_runtime/data_unzipped/test/FAKE/5 (3).jpg,0,0,FAKE,FAKE,0.9473609328269958,True
/content/proj3_runtime/data_unzipped/test/FAKE/5 (4).jpg,0,0,FAKE,FAKE,0.9999890327453613,True
/content/proj3_runtime/data_unzipped/test/FAKE/5 (5).jpg,0,0,FAKE,FAKE,0.9997546076774597,True
/content/proj3_runtime/data_unzipped/test/FAKE/5 (6).jpg,0,0,FAKE,FAKE,0.9993385672569275,True
/content/proj3_runtime/data_unzipped/test/FAKE/5 (7).jpg,0,0,FAKE,FAKE,0.9999953508377075,True
/content/proj3_runtime/data_unzipped/test/FAKE/5 (8).jpg,0,0,FAKE,FAKE,0.975142776966095,True
/content/proj3_runtime/data_unzipped/test/FAKE/5 (9).jpg,0,0,FAKE,FAKE,0.9999759197235107,True
/content/proj3_runtime/data_unzipped/test/FAKE/5.jpg,0,0,FAKE,FAKE,0.999992847442627,True
/content/proj3_runtime/data_unzipped/test/FAKE/50 (10).jpg,0,0,FAKE,FAKE,0.9981743097305298,True
/content/proj3_runtime/data_unzipped/test/FAKE/50 (2).jpg,0,0,FAKE,FAKE,0.999982476234436,True
/content/proj3_runtime/data_unzipped/test/FAKE/50 (3).jpg,0,0,FAKE,FAKE,0.9677416086196899,True
/content/proj3_runtime/data_unzipped/test/FAKE/50 (4).jpg,0,0,FAKE,FAKE,0.968431293964386,True
/content/proj3_runtime/data_unzipped/test/FAKE/50 (5).jpg,0,0,FAKE,FAKE,0.9994335770606995,True
/content/proj3_runtime/data_unzipped/test/FAKE/50 (6).jpg,0,0,FAKE,FAKE,0.9999943971633911,True
/content/proj3_runtime/data_unzipped/test/FAKE/50 (7).jpg,0,0,FAKE,FAKE,0.999440610408783,True
/content/proj3_runtime/data_unzipped/test/FAKE/50 (8).jpg,0,0,FAKE,FAKE,0.9993013143539429,True
/content/proj3_runtime/data_unzipped/test/FAKE/50 (9).jpg,0,0,FAKE,FAKE,0.9836550354957581,True
/content/proj3_runtime/data_unzipped/test/FAKE/50.jpg,0,0,FAKE,FAKE,0.9998990297317505,True
