path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/FAKE/534 (9).jpg,0,0,FAKE,FAKE,0.9996780157089233,True
/content/proj3_runtime/data_unzipped/test/FAKE/534.jpg,0,0,FAKE,FAKE,0.9947754144668579,True
/content/proj3_runtime/data_unzipped/test/FAKE/535 (10).jpg,0,0,FAKE,FAKE,0.9826777577400208,True
/content/proj3_runtime/data_unzipped/test/FAKE/535 (2).jpg,0,0,FAKE,FAKE,0.9967724680900574,True
/content/proj3_runtime/data_unzipped/test/FAKE/535 (3).jpg,0,0,FAKE,FAKE,0.5434239506721497,True
/content/proj3_runtime/data_unzipped/test/FAKE/535 (4).jpg,0,0,FAKE,FAKE,0.9999911785125732,True
/content/proj3_runtime/data_unzipped/test/FAKE/535 (5).jpg,0,0,FAKE,FAKE,0.9998660087585449,True
/content/proj3_runtime/data_unzipped/test/FAKE/535 (6).jpg,0,0,FAKE,FAKE,0.9865336418151855,True
/content/proj3_runtime/data_unzipped/test/FAKE/535 (7).jpg,0,0,FAKE,FAKE,0.9999985694885254,True
/content/proj3_runtime/data_unzipped/test/FAKE/535 (8).jpg,0,0,FAKE,FAKE,0.9973757266998291,True
/content/proj3_runtime/data_unzipped/test/FAKE/535 (9).jpg,0,0,FAKE,FAKE,0.9997832179069519,True
/content/proj3_runtime/data_unzipped/test/FAKE/535.jpg,0,0,FAKE,FAKE,0.9960055947303772,True
/content/proj3_runtime/data_unzipped/test/FAKE/536 (10).jpg,0,0,FAKE,FAKE,0.9989461302757263,True
/content/proj3_runtime/data_unzipped/test/FAKE/536 (2).jpg,0,0,FAKE,FAKE,0.9999938011169434,True
/content/proj3_runtime/data_unzipped/test/FAKE/536 (3).jpg,0,0,FAKE,FAKE,0.9967494010925293,True
/content/proj3_runtime/data_unzipped/test/FAKE/536 (4).jpg,0,0,FAKE,FAKE,0.9998421669006348,True
/content/proj3_runtime/data_unzipped/test/FAKE/536 (5).jpg,0,0,FAKE,FAKE,0.9994182586669922,True
/content/proj3_runtime/data_unzipped/test/FAKE/536 (6).jpg,0,0,FAKE,FAKE,0.9998369216918945,True
/content/proj3_runtime/data_unzipped/test/FAKE/536 (7).jpg,0,0,FAKE,FAKE,0.9990984201431274,True
/content/proj3_runtime/data_unzipped/test/FAKE/536 (8).jpg,0,0,FAKE,FAKE,0.9981327652931213,True
/content/proj3_runtime/data_unzipped/test/FAKE/536 (9).jpg,0,0,FAKE,FAKE,0.9990123510360718,True
/content/proj3_runtime/data_unzipped/test/FAKE/536.jpg,0,0,FAKE,FAKE,0.9974769949913025,True
/content/proj3_runtime/data_unzipped/test/FAKE/537 (10).jpg,0,0,FAKE,FAKE,0.9630987048149109,True
/content/proj3_runtime/data_unzipped/test/FAKE/537 (2).jpg,0,0,FAKE,FAKE,0.9997217059135437,True
/content/proj3_runtime/data_unzipped/test/FAKE/537 (3).jpg,0,0,FAKE,FAKE,0.9994138479232788,True
/content/proj3_runtime/data_unzipped/test/FAKE/537 (4).jpg,0,0,FAKE,FAKE,0.9953892230987549,True
/content/proj3_runtime/data_unzipped/test/FAKE/537 (5).jpg,0,0,FAKE,FAKE,0.9999996423721313,True
/content/proj3_runtime/data_unzipped/test/FAKE/537 (6).jpg,0,0,FAKE,FAKE,0.9999791383743286,True
/content/proj3_runtime/data_unzipped/test/FAKE/537 (7).jpg,0,0,FAKE,FAKE,0.9999834299087524,True
/content/proj3_runtime/data_unzipped/test/FAKE/537 (8).jpg,0,0,FAKE,FAKE,0.9999473094940186,True
/content/proj3_runtime/data_unzipped/test/FAKE/537 (9).jpg,0,0,FAKE,FAKE,0.9632599353790283,True
/content/proj3_runtime/data_unzipped/test/FAKE/537.jpg,0,0,FAKE,FAKE,0.9967369437217712,True
/content/proj3_runtime/data_unzipped/test/FAKE/538 (10).jpg,0,0,FAKE,FAKE,0.9904633164405823,True
/content/proj3_runtime/data_unzipped/test/FAKE/538 (2).jpg,0,0,FAKE,FAKE,0.9998003840446472,True
/content/proj3_runtime/data_unzipped/test/FAKE/538 (3).jpg,0,1,FAKE,REAL,0.5247987508773804,False
/content/proj3_runtime/data_unzipped/test/FAKE/538 (4).jpg,0,0,FAKE,FAKE,0.998440682888031,True
/content/proj3_runtime/data_unzipped/test/FAKE/538 (5).jpg,0,0,FAKE,FAKE,0.9989075660705566,True
/content/proj3_runtime/data_unzipped/test/FAKE/538 (6).jpg,0,0,FAKE,FAKE,0.9985235333442688,True
/content/proj3_runtime/data_unzipped/test/FAKE/538 (7).jpg,0,0,FAKE,FAKE,0.9998984336853027,True
/content/proj3_runtime/data_unzipped/test/FAKE/538 (8).jpg,0,0,FAKE,FAKE,0.9972326159477234,True
/content/proj3_runtime/data_unzipped/test/FAKE/538 (9).jpg,0,0,FAKE,FAKE,0.9956562519073486,True
/content/proj3_runtime/data_unzipped/test/FAKE/538.jpg,0,0,FAKE,FAKE,0.9992187023162842,True
/content/proj3_runtime/data_unzipped/test/FAKE/539 (10).jpg,0,0,FAKE,FAKE,0.9955307841300964,True
/content/proj3_runtime/data_unzipped/test/FAKE/539 (2).jpg,0,0,FAKE,FAKE,0.9999363422393799,True
/content/proj3_runtime/data_unzipped/test/FAKE/539 (3).jpg,0,0,FAKE,FAKE,0.9999570846557617,True
/content/proj3_runtime/data_unzipped/test/FAKE/539 (4).jpg,0,0,FAKE,FAKE,0.9999440908432007,True
/content/proj3_runtime/data_unzipped/test/FAKE/539 (5).jpg,0,0,FAKE,FAKE,0.8875633478164673,True
/content/proj3_runtime/data_unzipped/test/FAKE/539 (6).jpg,0,0,FAKE,FAKE,0.9998817443847656,True
/content/proj3_runtime/data_unzipped/test/FAKE/539 (7).jpg,0,0,FAKE,FAKE,0.9955670237541199,True
/content/proj3_runtime/data_unzipped/test/FAKE/539 (8).jpg,0,0,FAKE,FAKE,0.9977491497993469,True
/content/proj3_runtime/data_unzipped/test/FAKE/539 (9).jpg,0,0,FAKE,FAKE,0.9940096139907837,True
/content/proj3_runtime/data_unzipped/test/FAKE/539.jpg,0,0,FAKE,FAKE,0.9999513626098633,True
/content/proj3_runtime/data_unzipped/test/FAKE/54 (10).jpg,0,0,FAKE,FAKE,0.9999551773071289,True
/content/proj3_runtime/data_unzipped/test/FAKE/54 (2).jpg,0,0,FAKE,FAKE,0.9998308420181274,True
/content/proj3_runtime/data_unzipped/test/FAKE/54 (3).jpg,0,0,FAKE,FAKE,0.9996169805526733,True
/content/proj3_runtime/data_unzipped/test/FAKE/54 (4).jpg,0,0,FAKE,FAKE,0.999484658241272,True
/content/proj3_runtime/data_unzipped/test/FAKE/54 (5).jpg,0,0,FAKE,FAKE,0.9935213923454285,True
/content/proj3_runtime/data_unzipped/test/FAKE/54 (6).jpg,0,0,FAKE,FAKE,0.9995418787002563,True
/content/proj3_runtime/data_unzipped/test/FAKE/54 (7).jpg,0,0,FAKE,FAKE,0.9998452663421631,True
/content/proj3_runtime/data_unzipped/test/FAKE/54 (8).jpg,0,0,FAKE,FAKE,0.9987974166870117,True
/content/proj3_runtime/data_unzipped/test/FAKE/54 (9).jpg,0,0,FAKE,FAKE,0.9889732003211975,True
/content/proj3_runtime/data_unzipped/test/FAKE/54.jpg,0,0,FAKE,FAKE,0.9988741278648376,True
/content/proj3_runtime/data_unzipped/test/FAKE/540 (10).jpg,0,0,FAKE,FAKE,0.994649350643158,True
/content/proj3_runtime/data_unzipped/test/FAKE/540 (2).jpg,0,0,FAKE,FAKE,0.9999617338180542,True
/content/proj3_runtime/data_unzipped/test/FAKE/540 (3).jpg,0,0,FAKE,FAKE,0.9992890357971191,True
/content/proj3_runtime/data_unzipped/test/FAKE/540 (4).jpg,0,0,FAKE,FAKE,0.9860759377479553,True
/content/proj3_runtime/data_unzipped/test/FAKE/540 (5).jpg,0,0,FAKE,FAKE,0.9999921321868896,True
/content/proj3_runtime/data_unzipped/test/FAKE/540 (6).jpg,0,0,FAKE,FAKE,0.9989983439445496,True
/content/proj3_runtime/data_unzipped/test/FAKE/540 (7).jpg,0,0,FAKE,FAKE,0.9999542236328125,True
/content/proj3_runtime/data_unzipped/test/FAKE/540 (8).jpg,0,0,FAKE,FAKE,0.9995359182357788,True
/content/proj3_runtime/data_unzipped/test/FAKE/540 (9).jpg,0,0,FAKE,FAKE,0.9983522891998291,True
/content/proj3_runtime/data_unzipped/test/FAKE/540.jpg,0,0,FAKE,FAKE,0.9987378716468811,True
/content/proj3_runtime/data_unzipped/test/FAKE/541 (10).jpg,0,0,FAKE,FAKE,0.9965079426765442,True
/content/proj3_runtime/data_unzipped/test/FAKE/541 (2).jpg,0,0,FAKE,FAKE,0.9998082518577576,True
/content/proj3_runtime/data_unzipped/test/FAKE/541 (3).jpg,0,0,FAKE,FAKE,0.9982781410217285,True
/content/proj3_runtime/data_unzipped/test/FAKE/541 (4).jpg,0,0,FAKE,FAKE,0.9999901056289673,True
/content/proj3_runtime/data_unzipped/test/FAKE/541 (5).jpg,0,0,FAKE,FAKE,0.9999006986618042,True
/content/proj3_runtime/data_unzipped/test/FAKE/541 (6).jpg,0,0,FAKE,FAKE,0.9999600648880005,True
/content/proj3_runtime/data_unzipped/test/FAKE/541 (7).jpg,0,0,FAKE,FAKE,0.9997574687004089,True
/content/proj3_runtime/data_unzipped/test/FAKE/541 (8).jpg,0,0,FAKE,FAKE,0.9999521970748901,True
/content/proj3_runtime/data_unzipped/test/FAKE/541 (9).jpg,0,0,FAKE,FAKE,0.9999504089355469,True
/content/proj3_runtime/data_unzipped/test/FAKE/541.jpg,0,0,FAKE,FAKE,0.9988559484481812,True
/content/proj3_runtime/data_unzipped/test/FAKE/542 (10).jpg,0,0,FAKE,FAKE,0.9999417066574097,True
/content/proj3_runtime/data_unzipped/test/FAKE/542 (2).jpg,0,0,FAKE,FAKE,0.9960699081420898,True
/content/proj3_runtime/data_unzipped/test/FAKE/542 (3).jpg,0,0,FAKE,FAKE,0.9999589920043945,True
/content/proj3_runtime/data_unzipped/test/FAKE/542 (4).jpg,0,0,FAKE,FAKE,0.999698281288147,True
/content/proj3_runtime/data_unzipped/test/FAKE/542 (5).jpg,0,0,FAKE,FAKE,0.9980742931365967,True
/content/proj3_runtime/data_unzipped/test/FAKE/542 (6).jpg,0,0,FAKE,FAKE,0.9999758005142212,True
/content/proj3_runtime/data_unzipped/test/FAKE/542 (7).jpg,0,0,FAKE,FAKE,0.9997485280036926,True
/content/proj3_runtime/data_unzipped/test/FAKE/542 (8).jpg,0,0,FAKE,FAKE,0.9978094696998596,True
/content/proj3_runtime/data_unzipped/test/FAKE/542 (9).jpg,0,0,FAKE,FAKE,0.9869616031646729,True
/content/proj3_runtime/data_unzipped/test/FAKE/542.jpg,0,0,FAKE,FAKE,0.9966593980789185,True
/content/proj3_runtime/data_unzipped/test/FAKE/543 (10).jpg,0,0,FAKE,FAKE,0.9943477511405945,True
/content/proj3_runtime/data_unzipped/test/FAKE/543 (2).jpg,0,0,FAKE,FAKE,0.9999526739120483,True
/content/proj3_runtime/data_unzipped/test/FAKE/543 (3).jpg,0,0,FAKE,FAKE,0.9999573230743408,True
/content/proj3_runtime/data_unzipped/test/FAKE/543 (4).jpg,0,0,FAKE,FAKE,0.9995296001434326,True
/content/proj3_runtime/data_unzipped/test/FAKE/543 (5).jpg,0,0,FAKE,FAKE,0.9996576309204102,True
/content/proj3_runtime/data_unzipped/test/FAKE/543 (6).jpg,0,0,FAKE,FAKE,0.9990253448486328,True
/content/proj3_runtime/data_unzipped/test/FAKE/543 (7).jpg,0,0,FAKE,FAKE,0.9998449087142944,True
/content/proj3_runtime/data_unzipped/test/FAKE/543 (8).jpg,0,0,FAKE,FAKE,0.999755322933197,True
/content/proj3_runtime/data_unzipped/test/FAKE/543 (9).jpg,0,0,FAKE,FAKE,0.9968372583389282,True
/content/proj3_runtime/data_unzipped/test/FAKE/543.jpg,0,0,FAKE,FAKE,0.986995279788971,True
/content/proj3_runtime/data_unzipped/test/FAKE/544 (10).jpg,0,0,FAKE,FAKE,0.9844493269920349,True
/content/proj3_runtime/data_unzipped/test/FAKE/544 (2).jpg,0,0,FAKE,FAKE,0.9997593760490417,True
/content/proj3_runtime/data_unzipped/test/FAKE/544 (3).jpg,0,0,FAKE,FAKE,0.9991222023963928,True
/content/proj3_runtime/data_unzipped/test/FAKE/544 (4).jpg,0,0,FAKE,FAKE,0.9999823570251465,True
/content/proj3_runtime/data_unzipped/test/FAKE/544 (5).jpg,0,0,FAKE,FAKE,0.9921520352363586,True
/content/proj3_runtime/data_unzipped/test/FAKE/544 (6).jpg,0,0,FAKE,FAKE,0.9818981289863586,True
/content/proj3_runtime/data_unzipped/test/FAKE/544 (7).jpg,0,0,FAKE,FAKE,0.9998975992202759,True
/content/proj3_runtime/data_unzipped/test/FAKE/544 (8).jpg,0,0,FAKE,FAKE,0.9999549388885498,True
/content/proj3_runtime/data_unzipped/test/FAKE/544 (9).jpg,0,0,FAKE,FAKE,0.9883460402488708,True
/content/proj3_runtime/data_unzipped/test/FAKE/544.jpg,0,1,FAKE,REAL,0.7663838267326355,False
/content/proj3_runtime/data_unzipped/test/FAKE/545 (10).jpg,0,0,FAKE,FAKE,0.999630331993103,True
/content/proj3_runtime/data_unzipped/test/FAKE/545 (2).jpg,0,0,FAKE,FAKE,0.9999573230743408,True
/content/proj3_runtime/data_unzipped/test/FAKE/545 (3).jpg,0,0,FAKE,FAKE,0.9898374676704407,True
/content/proj3_runtime/data_unzipped/test/FAKE/545 (4).jpg,0,0,FAKE,FAKE,0.9765165448188782,True
/content/proj3_runtime/data_unzipped/test/FAKE/545 (5).jpg,0,0,FAKE,FAKE,0.9997449517250061,True
/content/proj3_runtime/data_unzipped/test/FAKE/545 (6).jpg,0,0,FAKE,FAKE,0.9995130300521851,True
/content/proj3_runtime/data_unzipped/test/FAKE/545 (7).jpg,0,0,FAKE,FAKE,0.9999947547912598,True
/content/proj3_runtime/data_unzipped/test/FAKE/545 (8).jpg,0,0,FAKE,FAKE,0.9988582134246826,True
/content/proj3_runtime/data_unzipped/test/FAKE/545 (9).jpg,0,0,FAKE,FAKE,0.999968409538269,True
/content/proj3_runtime/data_unzipped/test/FAKE/545.jpg,0,0,FAKE,FAKE,0.9999973773956299,True
/content/proj3_runtime/data_unzipped/test/FAKE/546 (10).jpg,0,0,FAKE,FAKE,0.999588668346405,True
/content/proj3_runtime/data_unzipped/test/FAKE/546 (2).jpg,0,0,FAKE,FAKE,0.9901269674301147,True
/content/proj3_runtime/data_unzipped/test/FAKE/546 (3).jpg,0,0,FAKE,FAKE,0.9986648559570312,True
/content/proj3_runtime/data_unzipped/test/FAKE/546 (4).jpg,0,0,FAKE,FAKE,0.9978514909744263,True
/content/proj3_runtime/data_unzipped/test/FAKE/546 (5).jpg,0,0,FAKE,FAKE,0.9988852143287659,True
/content/proj3_runtime/data_unzipped/test/FAKE/546 (6).jpg,0,0,FAKE,FAKE,0.9999780654907227,True
/content/proj3_runtime/data_unzipped/test/FAKE/546 (7).jpg,0,0,FAKE,FAKE,0.9987537860870361,True
/content/proj3_runtime/data_unzipped/test/FAKE/546 (8).jpg,0,0,FAKE,FAKE,0.9999990463256836,True
/content/proj3_runtime/data_unzipped/test/FAKE/546 (9).jpg,0,0,FAKE,FAKE,0.9908567667007446,True
/content/proj3_runtime/data_unzipped/test/FAKE/546.jpg,0,0,FAKE,FAKE,0.9673201441764832,True
/content/proj3_runtime/data_unzipped/test/FAKE/547 (10).jpg,0,0,FAKE,FAKE,0.9988887906074524,True
/content/proj3_runtime/data_unzipped/test/FAKE/547 (2).jpg,0,0,FAKE,FAKE,0.9996021389961243,True
/content/proj3_runtime/data_unzipped/test/FAKE/547 (3).jpg,0,0,FAKE,FAKE,0.9952632188796997,True
/content/proj3_runtime/data_unzipped/test/FAKE/547 (4).jpg,0,0,FAKE,FAKE,0.9947853684425354,True
/content/proj3_runtime/data_unzipped/test/FAKE/547 (5).jpg,0,0,FAKE,FAKE,0.999992847442627,True
/content/proj3_runtime/data_unzipped/test/FAKE/547 (6).jpg,0,0,FAKE,FAKE,0.9996429681777954,True
/content/proj3_runtime/data_unzipped/test/FAKE/547 (7).jpg,0,0,FAKE,FAKE,0.9959207773208618,True
/content/proj3_runtime/data_unzipped/test/FAKE/547 (8).jpg,0,0,FAKE,FAKE,0.9997010231018066,True
/content/proj3_runtime/data_unzipped/test/FAKE/547 (9).jpg,0,0,FAKE,FAKE,0.995385468006134,True
/content/proj3_runtime/data_unzipped/test/FAKE/547.jpg,0,0,FAKE,FAKE,0.9984387755393982,True
/content/proj3_runtime/data_unzipped/test/FAKE/548 (10).jpg,0,0,FAKE,FAKE,0.9905949831008911,True
/content/proj3_runtime/data_unzipped/test/FAKE/548 (2).jpg,0,0,FAKE,FAKE,0.998862624168396,True
/content/proj3_runtime/data_unzipped/test/FAKE/548 (3).jpg,0,0,FAKE,FAKE,0.9975566864013672,True
/content/proj3_runtime/data_unzipped/test/FAKE/548 (4).jpg,0,0,FAKE,FAKE,0.9989863038063049,True
/content/proj3_runtime/data_unzipped/test/FAKE/548 (5).jpg,0,0,FAKE,FAKE,0.9998902082443237,True
/content/proj3_runtime/data_unzipped/test/FAKE/548 (6).jpg,0,0,FAKE,FAKE,0.9992650151252747,True
/content/proj3_runtime/data_unzipped/test/FAKE/548 (7).jpg,0,0,FAKE,FAKE,0.9922358393669128,True
/content/proj3_runtime/data_unzipped/test/FAKE/548 (8).jpg,0,0,FAKE,FAKE,0.9974877834320068,True
/content/proj3_runtime/data_unzipped/test/FAKE/548 (9).jpg,0,0,FAKE,FAKE,0.9999377727508545,True
/content/proj3_runtime/data_unzipped/test/FAKE/548.jpg,0,0,FAKE,FAKE,0.9998459815979004,True
/content/proj3_runtime/data_unzipped/test/FAKE/549 (10).jpg,0,0,FAKE,FAKE,0.9998853206634521,True
/content/proj3_runtime/data_unzipped/test/FAKE/549 (2).jpg,0,0,FAKE,FAKE,0.9999239444732666,True
/content/proj3_runtime/data_unzipped/test/FAKE/549 (3).jpg,0,0,FAKE,FAKE,0.97651606798172,True
/content/proj3_runtime/data_unzipped/test/FAKE/549 (4).jpg,0,0,FAKE,FAKE,0.9999314546585083,True
/content/proj3_runtime/data_unzipped/test/FAKE/549 (5).jpg,0,0,FAKE,FAKE,0.9999631643295288,True
/content/proj3_runtime/data_unzipped/test/FAKE/549 (6).jpg,0,0,FAKE,FAKE,0.994904637336731,True
/content/proj3_runtime/data_unzipped/test/FAKE/549 (7).jpg,0,0,FAKE,FAKE,0.9999996423721313,True
/content/proj3_runtime/data_unzipped/test/FAKE/549 (8).jpg,0,0,FAKE,FAKE,0.9990660548210144,True
/content/proj3_runtime/data_unzipped/test/FAKE/549 (9).jpg,0,0,FAKE,FAKE,0.9999954700469971,True
/content/proj3_runtime/data_unzipped/test/FAKE/549.jpg,0,0,FAKE,FAKE,0.9998860359191895,True
/content/proj3_runtime/data_unzipped/test/FAKE/55 (10).jpg,0,0,FAKE,FAKE,0.9987345337867737,True
/content/proj3_runtime/data_unzipped/test/FAKE/55 (2).jpg,0,0,FAKE,FAKE,0.9998350143432617,True
/content/proj3_runtime/data_unzipped/test/FAKE/55 (3).jpg,0,0,FAKE,FAKE,0.9846236109733582,True
/content/proj3_runtime/data_unzipped/test/FAKE/55 (4).jpg,0,0,FAKE,FAKE,0.9999606609344482,True
/content/proj3_runtime/data_unzipped/test/FAKE/55 (5).jpg,0,0,FAKE,FAKE,0.9999099969863892,True
/content/proj3_runtime/data_unzipped/test/FAKE/55 (6).jpg,0,0,FAKE,FAKE,0.9999755620956421,True
/content/proj3_runtime/data_unzipped/test/FAKE/55 (7).jpg,0,0,FAKE,FAKE,0.9978623986244202,True
/content/proj3_runtime/data_unzipped/test/FAKE/55 (8).jpg,0,0,FAKE,FAKE,0.9999938011169434,True
/content/proj3_runtime/data_unzipped/test/FAKE/55 (9).jpg,0,0,FAKE,FAKE,0.8641185760498047,True
/content/proj3_runtime/data_unzipped/test/FAKE/55.jpg,0,0,FAKE,FAKE,0.9992316961288452,True
/content/proj3_runtime/data_unzipped/test/FAKE/550 (10).jpg,0,0,FAKE,FAKE,0.9840642213821411,True
/content/proj3_runtime/data_unzipped/test/FAKE/550 (2).jpg,0,0,FAKE,FAKE,0.9978534579277039,True
/content/proj3_runtime/data_unzipped/test/FAKE/550 (3).jpg,0,0,FAKE,FAKE,0.8974471092224121,True
/content/proj3_runtime/data_unzipped/test/FAKE/550 (4).jpg,0,0,FAKE,FAKE,0.999988317489624,True
/content/proj3_runtime/data_unzipped/test/FAKE/550 (5).jpg,0,0,FAKE,FAKE,0.9999986886978149,True
/content/proj3_runtime/data_unzipped/test/FAKE/550 (6).jpg,0,0,FAKE,FAKE,0.9999427795410156,True
/content/proj3_runtime/data_unzipped/test/FAKE/550 (7).jpg,0,0,FAKE,FAKE,0.9996943473815918,True
/content/proj3_runtime/data_unzipped/test/FAKE/550 (8).jpg,0,0,FAKE,FAKE,0.9999970197677612,True
/content/proj3_runtime/data_unzipped/test/FAKE/550 (9).jpg,0,0,FAKE,FAKE,0.9750961661338806,True
/content/proj3_runtime/data_unzipped/test/FAKE/550.jpg,0,0,FAKE,FAKE,0.9969974756240845,True
/content/proj3_runtime/data_unzipped/test/FAKE/551 (10).jpg,0,0,FAKE,FAKE,0.9743141531944275,True
/content/proj3_runtime/data_unzipped/test/FAKE/551 (2).jpg,0,0,FAKE,FAKE,0.9998207688331604,True
/content/proj3_runtime/data_unzipped/test/FAKE/551 (3).jpg,0,0,FAKE,FAKE,0.9947431087493896,True
/content/proj3_runtime/data_unzipped/test/FAKE/551 (4).jpg,0,0,FAKE,FAKE,0.9981685876846313,True
/content/proj3_runtime/data_unzipped/test/FAKE/551 (5).jpg,0,0,FAKE,FAKE,0.9967470169067383,True
/content/proj3_runtime/data_unzipped/test/FAKE/551 (6).jpg,0,0,FAKE,FAKE,0.9916131496429443,True
/content/proj3_runtime/data_unzipped/test/FAKE/551 (7).jpg,0,0,FAKE,FAKE,0.999876856803894,True
/content/proj3_runtime/data_unzipped/test/FAKE/551 (8).jpg,0,0,FAKE,FAKE,0.9892705678939819,True
/content/proj3_runtime/data_unzipped/test/FAKE/551 (9).jpg,0,0,FAKE,FAKE,0.9999558925628662,True
/content/proj3_runtime/data_unzipped/test/FAKE/551.jpg,0,0,FAKE,FAKE,0.9993519186973572,True
/content/proj3_runtime/data_unzipped/test/FAKE/552 (10).jpg,0,0,FAKE,FAKE,0.9632288813591003,True
/content/proj3_runtime/data_unzipped/test/FAKE/552 (2).jpg,0,0,FAKE,FAKE,0.8778140544891357,True
/content/proj3_runtime/data_unzipped/test/FAKE/552 (3).jpg,0,0,FAKE,FAKE,0.5952839255332947,True
/content/proj3_runtime/data_unzipped/test/FAKE/552 (4).jpg,0,0,FAKE,FAKE,0.9999631643295288,True
/content/proj3_runtime/data_unzipped/test/FAKE/552 (5).jpg,0,0,FAKE,FAKE,0.9982195496559143,True
/content/proj3_runtime/data_unzipped/test/FAKE/552 (6).jpg,0,0,FAKE,FAKE,0.9796439409255981,True
/content/proj3_runtime/data_unzipped/test/FAKE/552 (7).jpg,0,0,FAKE,FAKE,0.99299556016922,True
/content/proj3_runtime/data_unzipped/test/FAKE/552 (8).jpg,0,0,FAKE,FAKE,0.9998077750205994,True
/content/proj3_runtime/data_unzipped/test/FAKE/552 (9).jpg,0,0,FAKE,FAKE,0.9995494484901428,True
/content/proj3_runtime/data_unzipped/test/FAKE/552.jpg,0,1,FAKE,REAL,0.5761203169822693,False
/content/proj3_runtime/data_unzipped/test/FAKE/553 (10).jpg,0,0,FAKE,FAKE,0.9743810296058655,True
/content/proj3_runtime/data_unzipped/test/FAKE/553 (2).jpg,0,0,FAKE,FAKE,0.9999557733535767,True
/content/proj3_runtime/data_unzipped/test/FAKE/553 (3).jpg,0,0,FAKE,FAKE,0.9830988049507141,True
/content/proj3_runtime/data_unzipped/test/FAKE/553 (4).jpg,0,0,FAKE,FAKE,0.9999394416809082,True
/content/proj3_runtime/data_unzipped/test/FAKE/553 (5).jpg,0,0,FAKE,FAKE,0.9995982050895691,True
/content/proj3_runtime/data_unzipped/test/FAKE/553 (6).jpg,0,0,FAKE,FAKE,0.9999994039535522,True
/content/proj3_runtime/data_unzipped/test/FAKE/553 (7).jpg,0,0,FAKE,FAKE,0.9981720447540283,True
/content/proj3_runtime/data_unzipped/test/FAKE/553 (8).jpg,0,0,FAKE,FAKE,0.923438549041748,True
/content/proj3_runtime/data_unzipped/test/FAKE/553 (9).jpg,0,0,FAKE,FAKE,0.9733284711837769,True
/content/proj3_runtime/data_unzipped/test/FAKE/553.jpg,0,0,FAKE,FAKE,0.9439342617988586,True
/content/proj3_runtime/data_unzipped/test/FAKE/554 (10).jpg,0,0,FAKE,FAKE,0.9999853372573853,True
/content/proj3_runtime/data_unzipped/test/FAKE/554 (2).jpg,0,0,FAKE,FAKE,0.9970864653587341,True
/content/proj3_runtime/data_unzipped/test/FAKE/554 (3).jpg,0,0,FAKE,FAKE,0.9776556491851807,True
/content/proj3_runtime/data_unzipped/test/FAKE/554 (4).jpg,0,0,FAKE,FAKE,0.9999592304229736,True
/content/proj3_runtime/data_unzipped/test/FAKE/554 (5).jpg,0,0,FAKE,FAKE,0.9985914826393127,True
/content/proj3_runtime/data_unzipped/test/FAKE/554 (6).jpg,0,0,FAKE,FAKE,0.7105045914649963,True
/content/proj3_runtime/data_unzipped/test/FAKE/554 (7).jpg,0,0,FAKE,FAKE,0.9999068975448608,True
/content/proj3_runtime/data_unzipped/test/FAKE/554 (8).jpg,0,0,FAKE,FAKE,0.9999924898147583,True
/content/proj3_runtime/data_unzipped/test/FAKE/554 (9).jpg,0,0,FAKE,FAKE,0.9964543581008911,True
/content/proj3_runtime/data_unzipped/test/FAKE/554.jpg,0,0,FAKE,FAKE,0.9996084570884705,True
/content/proj3_runtime/data_unzipped/test/FAKE/555 (10).jpg,0,0,FAKE,FAKE,0.9992135763168335,True
/content/proj3_runtime/data_unzipped/test/FAKE/555 (2).jpg,0,0,FAKE,FAKE,0.9995206594467163,True
/content/proj3_runtime/data_unzipped/test/FAKE/555 (3).jpg,0,0,FAKE,FAKE,0.5561293959617615,True
/content/proj3_runtime/data_unzipped/test/FAKE/555 (4).jpg,0,0,FAKE,FAKE,0.9995137453079224,True
/content/proj3_runtime/data_unzipped/test/FAKE/555 (5).jpg,0,0,FAKE,FAKE,0.9999940395355225,True
/content/proj3_runtime/data_unzipped/test/FAKE/555 (6).jpg,0,0,FAKE,FAKE,0.9988265633583069,True
/content/proj3_runtime/data_unzipped/test/FAKE/555 (7).jpg,0,0,FAKE,FAKE,0.9855247139930725,True
/content/proj3_runtime/data_unzipped/test/FAKE/555 (8).jpg,0,0,FAKE,FAKE,0.9999995231628418,True
/content/proj3_runtime/data_unzipped/test/FAKE/555 (9).jpg,0,0,FAKE,FAKE,0.9999536275863647,True
/content/proj3_runtime/data_unzipped/test/FAKE/555.jpg,0,0,FAKE,FAKE,0.9927231669425964,True
/content/proj3_runtime/data_unzipped/test/FAKE/556 (10).jpg,0,0,FAKE,FAKE,0.982799768447876,True
/content/proj3_runtime/data_unzipped/test/FAKE/556 (2).jpg,0,0,FAKE,FAKE,0.9991344809532166,True
/content/proj3_runtime/data_unzipped/test/FAKE/556 (3).jpg,0,1,FAKE,REAL,0.8490896821022034,False
/content/proj3_runtime/data_unzipped/test/FAKE/556 (4).jpg,0,0,FAKE,FAKE,0.9996217489242554,True
/content/proj3_runtime/data_unzipped/test/FAKE/556 (5).jpg,0,0,FAKE,FAKE,0.9898020625114441,True
/content/proj3_runtime/data_unzipped/test/FAKE/556 (6).jpg,0,0,FAKE,FAKE,0.9999444484710693,True
